statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
14402,6,assess the risk of modern slavery within our business and supply chain,0,0,0,0,0,0,0,0,0,0,0
14402,7,mitigate those risks through control processes,0,0,0,0,0,0,0,0,0,0,0
14402,8,"track our performance, and",0,0,0,0,0,0,0,0,0,0,0
14402,9,build increasing capacity and risk maturity,0,0,0,0,0,0,0,0,0,0,0
14402,10,"OUR COMMITMENT At Wiley we are guided by our Wiley Professional Standards in all that we do https://www.wiley.com.au/wp-content/uploads/2020/11/Professional-Standards-Doc.pdf Wiley promotes and expects all team members, consultants, sub-contractors and suppliers to demonstrate behaviour that displays honesty, integrity, ethics, and inclusivity",0,0,0,0,0,0,0,0,0,0,0
14402,11,Wiley maintains a continuous improvement approach to modern slavery,0,0,0,0,0,0,0,0,0,0,0
14402,12,"We are fully committed to identifying, mitigating and managing the risks of all types of modern slavery throughout our operations, sub-contractors, and supply chain",0,0,0,0,0,0,0,0,0,0,0
14402,13,We will implement effective systems and controls and continuously improve them to address the risks of modern slavery within our business and across our supply chain,0,0,0,0,0,0,0,0,0,0,0
7707,21,"Due to the significant impact of Covid-19, Wimmera Health Care Group has been unable to undertake a formal risk assessment of its operations and supply chains",0,0,0,0,0,0,0,0,0,0,0
7707,22,Wimmera Health Care Group will endeavour to conduct a risk assessment for the 2021-2022 reporting period,0,0,0,0,0,0,0,1,0,0,0
7707,23,Wimmera Health Care Group is at a low risk of modern slavery practices within the organisations direct operations due to all employees being employed under the relevant Enterprise Business Agreement,0,0,0,0,0,0,1,0,0,0,0
7707,24,No known risks have been identified at the time of writing this Statement,0,0,0,0,0,0,1,0,0,0,0
7707,25,Wimmera Health Care Group recognises that the extensive nature of our global supply chains may expose us to modern slavery risks,0,0,0,0,0,0,1,0,0,0,0
7707,26,"Given HSV's significant role in Wimmera Health Care Groups supply chains, HSV has helped identify the general risks of modern slavery that may be present",0,0,0,0,0,0,0,0,0,0,0
7707,27,"Wimmera Health Care Group understands that its supply chains may be impacted by modern slavery practices, due to the diversity of products and services sourced by HSV and the associated geographic locations, industries and regulatory systems further down those supply chains",0,0,0,0,0,0,1,0,0,0,0
7707,28,Some of the general risk areas present in Wimmera Health Care Groups supply chain include,0,0,0,0,0,0,0,0,0,0,0
11282,67,"Their Ethical Sourcing Program has been benchmarked against the UNGPs and International best practices, and is overseen by its Ethical Sourcing Committee which includes representatives from all disciplines including their most senior management",0,0,0,0,0,0,0,0,0,0,0
11282,68,Medlines exam gloves are predominantly manufactured in Malaysia where Medline is a founding member of the Responsible Glove Alliance (RGA),0,0,0,0,0,0,0,0,0,0,0
11282,69,The RGA protects the rights and dignity of workers vulnerable to forced labour in global supply chains and promotes responsible recruitment and employment practices,0,0,0,0,0,0,0,0,0,0,0
11282,70,Medline are taking active steps in WRAP certification of all its partnering suppliers,0,0,0,0,0,0,0,0,0,0,0
11282,71,"Over 90% of Medlines global volume of exam gloves are sourced from WRAP-certified factories, with a goal of 100% compliance in the coming year",0,0,0,0,0,0,0,0,0,0,0
11282,72,"WRAP is an independent, objective, non-profit team of global social compliance experts dedicated to promoting safe, lawful, humane and ethical manufacturing through certification and education",0,0,0,0,0,0,0,0,0,0,0
11282,73,WRAP is a globally recognised certification focused on compliance with the 11 International Labor Organisation standards,0,0,0,0,0,0,0,0,0,0,0
11282,74,"Medline employs local human resources representatives at all Medline-owned factories, distribution centres and sales offices around the world",0,0,0,0,0,0,0,0,0,0,0
13833,67,"We acknowledge that matters like discrimination, harassment, workplace violence, poor health and safety practices and poor privacy practices may not meet the threshold of modern slavery but these kinds of practices increase the vulnerability of workers and may indicate the presence of modern slavery or may escalate into the same over time",0,0,0,0,0,0,0,1,0,0,0
13833,68,"As such, our Code prohibits unlawful discrimination or harassment because of race, colour, religion, sex, pregnancy, national origin, ancestry, citizenship, age, marital status, physical disability, mental disability, medical condition, sexual orientation, gender identity or expression, veteran status or any other status protected by law",0,0,0,0,0,0,0,1,0,0,0
13833,69,"We also prohibit bullying or any behaviour that creates an intimidating, offensive, abusive or hostile work environment and we uphold the privacy of our employees",0,0,0,0,0,0,0,0,0,0,0
13833,70,"averydennison.com A Subsidiary of Avery Dennison Corporation, a company with limited liability in the United States of America",0,0,0,0,0,0,0,0,0,0,0
13833,71,"Avery Dennison Materials Pty Ltd 4 Duigan Drive, Moorabbin Airport VIC 3194 Phone: 03 9271 0300 ABN 92 007 706 934 At Avery Dennison we want to be recognised as an exemplary corporate citizen: active in our communities; committed to diversity, development, health and safety, labour standards; contributing to society in both developed markets as well as the developing regions of the world where we operate this is enshrined in our Code",0,0,0,0,0,0,0,0,0,0,0
13833,72,"Our Chief Compliance Officer and our Regional Ethics Counsels administer our Code, investigate and respond to violations and determine remedial and disciplinary action which can include termination of employment",0,0,0,0,0,0,0,1,1,0,0
13833,73,We have committed to conducting annual training on the Code for our employees,0,0,0,0,0,0,0,1,0,0,0
13833,74,Human Rights Policy Avery Dennison has a Human Rights Policy that is applicable to all Avery Dennison entities and their directors and officers,0,0,0,0,0,0,0,1,0,0,0
14402,14,"OUR BUSINESS Wiley is a project delivery and construction business based within South-East Queensland, Australia, New Zealand, Thailand, and Malaysia",0,0,0,0,1,0,0,0,0,0,0
14402,15,We are in the process of closing our offices in Thailand and Malaysia at the date of this report,0,0,0,0,1,0,0,0,0,0,0
14402,16,We have around 150 employees based in these locations and a supply chain that spans Australia and overseas at the date of this report,0,0,0,1,0,1,0,0,0,0,0
14402,17,"Wiley operates as the head contractor in industrial/commercial construction, design and process engineering projects",0,0,0,0,1,0,0,0,0,0,0
14402,18,The business also designs and arranges the fabrication of specialty equipment that is used within the food manufacturing sector,0,0,0,0,1,0,0,0,0,0,0
14402,19,"In performing our operations, Wiley engages a large subcontractor workforce and works with a significant number of manufacturers, fabricators and suppliers for construction materials and industrial process equipment",0,0,0,0,0,1,0,0,0,0,0
14402,20,"Our direct workforce is primarily comprised of Project Managers, Engineers, Designers, Site Managers and Foreman, Contract Administrators and Cadets",0,0,0,0,1,0,0,0,0,0,0
14402,21,"Our operating employment framework complies with all local laws and covers core employment conditions including (but not limited to) minimum wages, hours of work and leave entitlements",0,0,0,0,0,0,0,1,0,0,0
7707,29,Labour and manufacturing in overseas facilities for medical consumables and equipment and ICT equipment,0,0,0,0,0,0,1,0,0,0,0
7707,30,Labour and manufacturing in overseas facilities for textiles including uniforms,0,0,0,0,0,0,0,0,0,0,0
7707,31,Labour for the cleaning industry,0,0,0,0,0,0,0,0,0,0,0
7707,32,HSV conducted a risk assessment on behalf of Wimmera Health Care Group in the form of a HSV Modern Slavery Supplier Questionnaire,0,0,0,0,0,0,0,1,0,0,0
7707,33,The Questionnaire was rolled out to all 79 suppliers on 3 May 2021 with a completion request date of 30 June 2021 to coincide with the conclusion of the second reporting period under the Act,0,0,0,0,0,0,0,1,0,0,0
7707,34,"There were 69 respondents and 10 non-respondents, providing an overall response rate of 87%",0,0,0,0,0,0,1,0,0,0,0
7707,35,"Of the 69 respondents 0 were rated Very High, 11 were rated High, 48 were rated Medium and 10 rated Low",0,0,0,0,0,0,1,0,0,0,0
7707,36,The focus of our third reporting period under the Modern Slavery Act 2018 (Cth) is to undertake supplier risk assessments within HSV Collective Purchasing Agreements,0,0,0,0,0,0,0,1,0,0,0
11282,75,Medline engages independent third party consultants to conduct due diligence on suppliers and performs subsequent regular risk assessments to ensure this work remains current,0,0,0,0,0,0,0,0,0,0,0
11282,76,This engagement is a positive step forward in Nexus exam glove purchasing practices,0,0,0,0,0,0,0,0,0,0,0
11282,77,"Assessing and addressing Modern Slavery risks There are a number of ways in which Nexus has assessed and addressed its modern slavery risks within the reporting period, which are outlined below",0,0,0,0,0,0,0,0,0,0,0
11282,78,Supplier Engagement Nexus strives to engage with reputable suppliers which share its commitment to identifying risks related to modern slavery in its supply chains and considering appropriate mitigation strategies,0,0,0,0,0,0,0,0,0,0,0
11282,79,"There are robust internal controls around suppliers including that all credit applications are signed by members of the Executive Team, purchase invoices are approved under corporate Delegations of Authority and there is separation of responsibilities between the ordering and payment processes",0,0,0,0,0,0,0,1,0,0,0
11282,80,"Nexus has recently implemented a single general ledger system and associated processes across all its hospitals, which will significantly improve oversight over its suppliers and allow us to reduce the number of suppliers we engage with over time",0,0,0,0,0,0,0,1,0,0,0
11282,81,Nexus Hospitals,0,0,0,0,0,0,0,0,0,0,0
11282,82,www.nexushospitals.com.au,0,0,0,0,0,0,0,0,0,0,0
13833,75,"This policy details our commitment to treating all of our employees and helping ensure employees within our supply chain are treated with dignity and respect, and to serve as a force for good for the communities in which we operate",0,0,0,0,0,0,0,0,0,0,0
13833,76,"It references the International Labour Organisation 1998 Declaration on Fundamental Principles and Rights at Work, and the United Nations Global Compact",0,0,0,0,0,0,0,1,0,0,0
13833,77,The latter was founded in 2020 and is a non-binding United Nations pact to encourage businesses and firms worldwide to adopt sustainable and socially responsible policies and to report on their implementation,0,0,0,0,0,0,0,1,0,0,0
13833,78,Avery Dennison has been a member since 2020,0,0,0,0,0,0,0,1,0,0,0
13833,79,"The policy supports our businesses in identifying actual and potential human rights risks, then developing and implementing actions to create greater responsibility",0,0,0,0,0,0,0,0,0,0,0
13833,80,We expect our supply chain stakeholders to embrace the guidance in our policy,0,0,0,0,0,0,0,0,0,0,0
13833,81,Part of our policy guidance is to undertake routine risk analysis by country to identify human rights risks,0,0,0,0,0,0,0,1,0,0,0
13833,82,"In line with UN frameworks, our Human Rights Policy provides avenues for effective remedies in scenarios where we might inadvertently cause or contribute to adverse human rights impacts",0,0,0,0,0,0,0,0,1,0,0
14402,22,Our business also provides all staff with access to additional employment benefits that reflect our Wiley values,0,0,0,0,0,0,0,0,0,0,0
14402,23,"These include complementary access to Wiley provided income protection insurance or health cover, in addition to an industry leading family leave policy",0,0,0,0,0,0,0,0,0,0,0
14402,24,"Our operating entities covered within this statement include Wiley & Co Pty Ltd, Stommpy Australia Pty Ltd, Wiley New Zealand Limited and Wiley Global Services SDN BHD Other controlled entities are passive investments and do not currently engage in operating activities",0,0,0,1,1,0,0,0,0,0,0
14402,25,"The registered head offices of the business are at Level 3, 100 Ipswich Road, Woolloongabba, Queensland",0,0,0,1,0,0,0,0,0,0,0
14402,26,GOVERNANCE APPROACH The Wiley Board governs the activities of its controlled entities and the activities controlling the risks of Modern Slavery,0,0,0,0,0,0,0,0,0,0,0
14402,27,Governance is conducted via the establishment of an approved policy framework,0,0,0,0,0,0,0,0,0,0,0
14402,28,"The board has delegated day to day responsibility for the requirements of the policy to management, with monitoring and reporting conducted by the Board",0,0,0,0,0,0,0,0,0,0,0
14402,29,"The business maintains the following policies that support its governance in managing the risk of Modern Slavery: Whistle-blower Policy, Modern Slavery Policy, Quality Policy, Work Health and Safety Policy, Freedom of Association Policy and Wiley Professional Standards",0,0,0,0,0,0,0,1,0,0,0
7707,37,"Wimmera Health Care Group intends to work collaboratively with HSV to identify mitigation efforts to combat modern slavery risks, and foster collaboration between Wimmera health Care Group and suppliers to seek to address these risks",0,0,0,0,0,0,0,1,0,0,0
7707,38,"Mandatory Criterion Four: Describe the actions taken by the reporting entity and any entities that the reporting entity owns or controls to assess and address these risks, including due diligence and remediation processes",0,0,0,0,0,0,0,0,0,0,0
7707,39,"Wimmera Health Care Group has been significantly impacted by the COVID-19 pandemic, which has resulted in reduced capacity to undertake actions to assess and address modern slavery risks in our operations and supply chains",0,0,0,0,0,0,0,0,0,0,0
7707,40,"Wimmera Health Care Group recognises the importance of this activity and in conjunction with HSV, will endeavour to undertake these actions in the FY2021-22 reporting period",0,0,0,0,0,0,0,0,0,0,0
7707,41,"In the interim, Wimmera Health Care Group will engage with HSV to understand the actions that HSV has undertaken to assess and address the modern slavery risks in Wimmera Health Care Groups supply chains",0,0,0,0,0,0,0,0,0,0,0
7707,42,"Wimmera Health Care Group has begun to implement modern slavery clauses and schedules into relevant policies, contracts and procurement activities to assist in the assessment and reporting of each suppliers modern slavery risks",0,0,0,0,0,0,0,1,0,0,0
7707,43,Mandatory Criterion Five: Describe how the reporting entity assesses the effectiveness of actions being taken to assess and address modern slavery risks,0,0,0,0,0,0,0,0,0,0,0
7707,44,"Wimmera Health Care Group has been significantly impacted by the COVID-19 pandemic, which has resulted in reduced capacity to implement mechanisms to assess the effectiveness of actions taken to address our modern slavery risks",0,0,0,0,0,0,0,0,0,0,0
11282,83,"Relationships with significant suppliers and supplier contracts are managed by the Nexus Commercial Director who gives significant consideration to the reputation, consistency and quality of those suppliers before entering into a commercial arrangement with them",0,0,0,0,0,0,0,1,0,0,0
11282,84,"Nexus strives to develop fair, constructive and transparent win-win partnerships with its key suppliers, with collaboration, respect and a commitment to excellence all being part of the Nexus Core Values",0,0,0,0,0,0,0,0,0,0,0
11282,85,"In entering into preferred supplier arrangements (whether contractual or not), Nexus requests information regarding the modern slavery processes and procedures followed by those suppliers and makes it clear that this is of importance in any tender process",0,0,0,0,0,0,0,1,0,0,0
11282,86,"We also ensure that negotiations do not focus on price above all else, and that long term partnerships are valued more highly than short term commercial gain",0,0,0,0,0,0,0,1,0,0,0
11282,87,"As such, we are seeking to minimise the risk that our own conduct might inadvertently contribute to modern slavery practices",0,0,0,0,0,0,0,0,0,0,0
11282,88,"Employee Engagement Nexus has a robust corporate governance framework including group Purpose and Values, a grievance policy and a Whistleblower Policy",0,0,0,0,0,0,0,1,0,0,0
11282,89,"In addition, Nexus conducts a regular employee engagement survey and patient satisfaction surveys cover 100% of our patients",0,0,0,0,0,0,0,1,0,0,0
11282,90,Our website invites feedback and queries from the wider community and we also engage and consult with the community on various matters in accordance with our hospital accreditation requirements,0,0,0,0,0,0,0,1,0,0,0
13833,83,We report our actions and engagements on human rights annually,0,0,0,0,0,0,0,1,0,0,0
13833,84,Reporting We understand that the nature of modern slavery means it is often hidden in plain sight because of the inability of victims and those around them to speak up and report on their circumstances,0,0,0,0,0,0,0,1,0,0,0
13833,85,"At Avery Dennison we also have a non-retaliation policy that allows our employees to feel comfortable speaking up about concerns knowing we prohibit retaliation against anyone who, in good faith, reports a potential violation of the law or our Code",0,0,0,0,0,0,0,1,0,0,0
13833,86,"There are many avenues available for reporting including to line managers, Human Resources, Internal Audit, our internal Law Department or anonymously to our Business Conduct Guideline using toll-free hotline which is operated by an independent third party",0,0,0,0,0,0,0,1,0,0,0
13833,87,These avenues enable employees to confidentially report issues and concerns,0,0,0,0,0,0,0,0,0,0,0
13833,88,"These reporting avenues allow us to understand whether the actions we are taking in this space are making a meaningful difference in relation to awareness, risks, due diligence and remediation",0,0,0,0,0,0,0,0,0,1,0
13833,89,"averydennison.com A Subsidiary of Avery Dennison Corporation, a company with limited liability in the United States of America",0,0,0,0,0,0,0,0,0,0,0
13833,90,"Avery Dennison Materials Pty Ltd 4 Duigan Drive, Moorabbin Airport VIC 3194 Phone: 03 9271 0300 ABN 92 007 706 934 Training We have conducted online Values and Ethics training for all staff each quarter in this recent reporting period",0,0,0,0,0,0,0,1,0,0,0
14402,30,RISK ASSESSMENT Wiley operates the majority of its business within Australia and New Zealand,0,0,0,0,1,0,0,0,0,0,0
14402,31,These jurisdictions operate with mature legal frameworks and have been assessed as low risk in the Global Slavery Index 2018 Study,0,0,0,0,0,0,1,0,0,0,0
14402,32,When operating within Thailand or Malaysia the inherent risk of Modern Slavery is assessed as being elevated due to the impacts of local conflicts and poor governance,0,0,0,0,0,0,1,0,0,0,0
14402,33,"As a construction business, Wiley recognises the industry is considered to have an inherently higher risk for potential modern slavery within its operations and supply chain",0,0,0,0,1,0,1,0,0,0,0
14402,34,"This is due to the reliance on manual work, multi-layered sub-contractor arrangements, and the complexity of local and international supply chains",0,0,0,0,0,0,1,0,0,0,0
14402,35,"Common high-risk materials used within construction include timber, bricks, glass, rubber, piping, cement, carpeting and tiles",0,0,0,0,0,1,1,0,0,0,0
14402,36,"Other potential areas can include electronics, process equipment, labour, security and cleaning services",0,0,0,0,0,1,1,0,0,0,0
14402,37,Wiley also recognises the potential impact of COVID-19 on global supply chains and the increased risk of modern slavery across those networks,0,0,0,0,0,0,1,0,0,0,0
7707,45,Wimmera Health Care Group recognises the importance of this activity and will endeavour to introduce assessment mechanisms in the FY2021-22 reporting period,0,0,0,0,0,0,0,0,0,0,0
7707,46,"In the interim, Wimmera Health Care Group will engage with HSV to understand the effectiveness of the assessments they have conducted",0,0,0,0,0,0,0,0,0,1,0
7707,47,Mandatory Criterion Six: Describe the process of consultation with any entities the reporting entity owns or controls Not applicable Wimmera Health Care Group does not own or control any other entities as applicable under the Act,0,0,0,0,0,0,0,0,0,0,1
7707,48,Mandatory Criterion Seven: Any other relevant information,0,0,0,0,0,0,0,0,0,0,0
7707,49,"In order to support the implementation of the Act within health services, HSV has developed a toolkit to assist with meeting the requirements under the Act",0,0,0,0,0,0,0,1,0,0,0
7707,50,The toolkit contains,0,0,0,0,0,0,0,1,0,0,0
7707,51,"A modern slavery plan to support the implementation of the governance structures, policies, processes and risk registers needed to underpin a successful modern slavery framework",0,0,0,0,0,0,0,1,0,0,0
7707,52,Advice on implementing a modern slavery policy,0,0,0,0,0,0,0,1,0,0,0
11282,91,"These provide a number of channels to encourage employees, suppliers or members of the public to report any risk of modern slavery of which they may be aware",0,0,0,0,0,0,0,1,0,0,0
11282,92,"To date, no reports have been received",0,0,0,0,0,0,0,0,0,1,0
11282,93,Hiring of staff is overseen by Nexus Chief People and Culture Officer and Nexus uses reputable employment agencies including for casual staff,0,0,0,0,0,0,0,1,0,0,0
11282,94,All employees are issued with Employment Contracts and an Employee Handbook which include these policies,0,0,0,0,0,0,0,1,0,0,0
11282,95,As healthcare workers they are employed under Modern Awards or Enterprise Agreements and they are required to show proof of Australian residency as well as any relevant qualifications (eg nursing),0,0,0,0,0,0,0,1,0,0,0
11282,96,Nexus Hospitals continuously reviews wages to ensure they are in line with Awards and market conditions and employees may be members of a union which also offers protection of workers rights,0,0,0,0,0,0,0,1,0,0,0
11282,97,Modern Slavery Training Nexus continues to provide in-house Modern Slavery training to its corporate and hospital leadership team as well as those employees responsible for procurement within its hospital network,0,0,0,0,0,0,0,0,0,0,0
11282,98,This training covers modern slavery risks and also focused on areas of particular risk within our hospitals,0,0,0,0,0,0,0,0,0,0,0
13833,91,"This training covers elements of human rights and our supplier due diligence processes as well as antitrust, social media, conflict of interest and other related topics that help us maintain a culture of ethical governance",0,0,0,0,0,0,0,1,0,0,0
13833,92,We regularly train our employees on our policies and procedures otherwise,0,0,0,0,0,0,0,1,0,0,0
13833,93,Our Law Department conducts instructor-led training sessions for staff periodically,0,0,0,0,0,0,0,1,0,0,0
13833,94,"We also develop and launch three Values and Ethics Talkabout toolkits each year, to enable managers to engage in meaningful discussion with their teams regarding topics from our Code",0,0,0,0,0,0,0,1,0,0,0
13833,95,We also provide suppliers with training in regions and countries that are considered high risk based on their scores on the Transparency Internationals Corruption Perception Index and the International Labour Organisations assessments of child and forced labour,0,0,0,0,0,0,0,1,0,0,0
13833,96,Through this training we can keep a finger on the pulse of the level of awareness in our organisation and whether the actions we are taking in this space are effective,0,0,0,0,0,0,0,0,0,1,0
13833,97,Supplier Standards Our Employment Standards are mandatory and apply to all of our business units around the world,0,0,0,0,0,0,0,1,0,0,0
13833,98,These standards are mirrored within our Global Supplier Standards which have been reviewed and updated as recently as 2021,0,0,0,0,0,0,0,1,0,1,0
14402,38,"OUR SUPPLY CHAIN Wiley operates a multi-tiered supply chain that includes sub-contractors, suppliers, vendors, consultants, and JV Partners",0,0,0,0,0,1,0,0,0,0,0
14402,39,Wileys business strategy is to partner with businesses and embrace our core values and exemplify a genuine dedication to ethical and honest dealings,0,0,0,0,0,0,0,0,0,0,0
14402,40,Wiley Multi-layered Supply Chain Subcontractor Offshore Suppliers Local Suppliers Employees Labour Hire Material Sup- plies and labour Raw Materials Supply Producers Raw Materials Wiley,0,0,0,0,0,1,0,0,0,0,0
14402,41,Due Diligence and Supply Partner Prequalification Processes All supply partners are subject to a rigorous prequalification and due diligence process during onboarding and are subject to post qualification review at periodic intervals,0,0,0,0,0,0,0,1,0,0,0
14402,42,This process helps us select business partners that follow workplace standards and business practices that are consistent with those of Wiley,0,0,0,0,0,0,0,0,0,0,0
14402,43,"Our supply partner selection process includes prequalification questionnaires and information requirements to assess the competence and compliance of the partner with legal requirements, health and safety standards, environmental requirements, and professional competence",0,0,0,0,0,0,0,1,0,0,0
14402,44,Suppliers are asked specifically about compliance with Modern Slavery Requirements and whether they are aware of instances or concerns of modern slavey and human trafficking in their business or supply chain,0,0,0,0,0,0,0,1,0,0,0
14402,45,"Where certain supply partners are assessed as having a greater compliance risk additional due diligence may be conducted that includes physical visits and inspection by Wiley staff, the application of industry references, and searches of third-party information sources",0,0,0,0,0,0,0,1,0,0,0
7707,53,"A modern slavery risk register to capture and address the key modern slavery risks that a health service might cause, contribute or be directly linked to",0,0,0,0,0,0,0,1,0,0,0
7707,54,"A modern slavery risk assessment tool, including advice on modern slavery risk assessments, supplier questionnaires for Information to Supply (ITS) due diligence and incumbent suppliers and advice on how to interpret questionnaire results",0,0,0,0,0,0,0,1,0,0,0
7707,55,A modern slavery fact sheet to facilitate staff training; and,0,0,0,0,0,0,0,1,0,0,0
7707,56,"Supplier contract considerations, including the addition of modern slavery clauses in contracts",0,0,0,0,0,0,0,1,0,0,0
7707,57,"The rollout and implementation of the toolkit will support health services to conduct their own risk assessment, due diligence and remediation activities",0,0,0,0,0,0,0,0,0,0,0
7707,58,Grampians Health intends to implement the toolkit in the coming statement period,0,0,0,0,0,0,0,1,0,0,0
7707,59,Closing Statement,0,0,0,0,0,0,0,0,0,0,0
7707,60,"Wimmera Health Care Group has been significantly impacted by the COVID-19 pandemic, which has resulted in reduced capacity to implement the planned strategies in this reporting period",0,0,0,0,0,0,0,0,0,0,0
11282,99,There are many opportunities for discussion which encouraged further awareness and identification of modern slavery risks and the impact that modern consumerism might be having on this,0,0,0,0,0,0,0,0,0,0,0
11282,100,"All employees are were encouraged to report any concerns to the leadership team, either directly or in accordance with existing whistleblower policy which provides confidentiality and protection to the whistleblower",0,0,0,0,0,0,0,1,0,0,0
11282,101,"This training will be enhanced, repeated and offered to a wider audience on an ongoing basis, in order to continuously improve knowledge in this area and hence the chances of other risks being uncovered that we may not currently be aware of",0,0,0,0,0,0,0,1,0,0,0
11282,102,"Feedback from these training sessions indicated that the training had been clear, relevant and informative",0,0,0,0,0,0,0,0,0,1,0
11282,103,Nexus Hospitals,0,0,0,0,0,0,0,0,0,0,0
11282,104,www.nexushospitals.com.au,0,0,0,0,0,0,0,0,0,0,0
11282,105,"Supplier Audit refresh In the previous reporting period, Nexus compiled a database of its top suppliers by turnover and the nature of each suppliers business",0,0,0,0,0,0,0,1,0,0,0
11282,106,"During this reporting period, Nexus added to and refined this information as part of its efforts to continuously improve the assessment of potential modern slavery risks in its operations and supply chains",0,0,0,0,0,0,0,1,0,0,0
13833,99,Our Global Supplier Standards detail the best practices and ethical behaviour we expect from our suppliers,0,0,0,0,0,0,0,1,0,0,0
13833,100,"We also strive to hold suppliers responsible for ensuring that any sub-contractors that produce goods or services for us meet these standards, including our requirement that suppliers do not use child labour or forced labour; provide their employees with a safe and healthy workplace; comply with all local environmental, health and safety, and corruption and bribery laws",0,0,0,0,0,0,0,1,0,0,0
13833,101,"They also speak to compensation, work hours, discrimination, human rights, freedom of association and disciplinary processes",0,0,0,0,0,0,0,1,0,0,0
13833,102,"Our Global Supplier Standards are supplemented by our Social Compliance Supplementary Standards which describe supplier obligations with regard to, among other things, forced labour, child labour, compensation, hours of labour, discrimination/human rights, freedom of association, disciplinary processes, health and safety and environmental standards in more detail, the document spanning 62 pages in total",0,0,0,0,0,0,0,1,0,0,0
13833,103,Our Social Compliance Supplementary Standards were updated as recently as 2022,0,0,0,0,0,0,0,1,0,0,0
13833,104,This document utilises case study examples set in different countries to help suppliers understand how they should meet our standards around the world,0,0,0,0,0,0,0,0,0,0,0
13833,105,We have clear expectations of the way we deal with suppliers and partners and the ethical standards that we hold suppliers to,0,0,0,0,0,0,0,0,0,0,0
13833,106,"Supplier and Subcontractor Selection We have a Global Outsource Supplier Approval Procedure that we utilise prior to engaging subcontractors to ensure their compliance with our Global Supplier Standards and Social averydennison.com A Subsidiary of Avery Dennison Corporation, a company with limited liability in the United States of America",0,0,0,0,0,0,0,1,0,0,0
14402,46,Risk may be determined based upon the location of the supply partner and the type of goods or service supplied,0,0,0,0,0,0,0,1,0,0,0
14402,47,"Adherence to our Policies and Standards As a condition of doing business, Wiley requires compliance with our Professional Standards which sets for the minimum requirements of conduct expected of our supply partners",0,0,0,0,0,0,0,1,0,0,0
14402,48,These Standards apply to all third parties that provide goods or services to our organisation,0,0,0,0,0,0,0,1,0,0,0
14402,49,STRATEGIES AND ACTIONS TAKEN During the year the following activities were undertaken as we evolve our approach to Modern Slavery,0,0,0,0,0,0,0,1,0,0,0
14402,50,These activities included,0,0,0,0,0,0,0,1,0,0,0
14402,51,Further refining pre-qualification processes applied over supply partners,0,0,0,0,0,0,0,1,0,0,0
14402,52,Conducting training for employees on modern slavery,0,0,0,0,0,0,0,1,0,0,0
14402,53,Developing remote methods for physically assessing site and supplier locations via,0,0,0,0,0,0,0,1,0,0,0
7707,61,"Notwithstanding, we have aligned our Procurement policies with the Modern Slavery Act and recognise the importance of identifying and bringing modern slavery practices to an end",0,0,0,0,0,0,0,0,0,0,0
7707,62,"From 1st November 2021, Wimmera Health Care Group has amalgamated to become Grampians Health and is committed to working with its supply chain to eliminate these practices",0,0,0,0,0,0,0,0,0,0,0
7707,63,This statement was endorsed by the Leadership Team of Grampians Health (Wimmera) on 14th December 2021,0,0,0,0,0,0,0,0,0,0,0
7707,64,Modern Slavery Statement Financial Year 2020 - 2021 Final Statement,0,0,0,0,0,0,0,0,0,0,0
7707,65,Introduction The Australian Government introduced the Modern Slavery Act 2018 (Cth) (the Act) which requires certain entities to report on the risks of modern slavery in their operations and supply chains and actions to address those risks The Act commenced operation on 1 January 2019,0,0,0,0,0,0,0,0,0,0,0
7707,66,"The Act requires reporting entities subject to the Act, to produce an annual modern slavery statement",0,0,0,0,0,0,0,0,0,0,0
7707,67,This statement is prepared for Financial Year 2020 2021,0,0,0,0,0,0,0,0,0,0,0
7707,68,Identify the reporting entity Wimmera Health Care Group ABN 21 203 855 611,0,0,0,0,0,0,0,0,0,0,0
11282,107,"During FY22, Nexus refreshed the exercise it completed in FY20 with Fair Supply to identify whether there had been any material change in that baseline measure of Nexus exposure to modern slavery",0,0,0,0,0,0,0,1,0,0,0
11282,108,This analysis was performed on our top 50 suppliers that represented around 50% of total annual spend (noting the remaining 50% of spend contained a long tail of suppliers with immaterial spend and low strategic significance to Nexus),0,0,0,0,0,0,0,1,0,0,0
11282,109,"Fair Supply uses a global multi-regional input-output (MRIO) database, which holds information about economic supply chains and draws data from a range of data sets such as the Australian Bureau of Statistics, Eurostat, United Nations Statistics Division",0,0,0,0,0,0,0,0,0,0,0
11282,110,This enables the risk of modern slavery to be estimated to tier ten in the supply chains,0,0,0,0,0,0,0,0,0,0,0
11282,111,These data sets are combined to provide an estimation of modern slavery risk exposure based on industry sub-sector and geography,0,0,0,0,0,0,0,0,0,0,0
11282,112,"Following comparison of the current supplier listing with this exercise, Nexus is satisfied that the results of this review are materially the same as in the previous reporting period, and confirm that Nexus is focusing its efforts in the best way possible, being on health care supplies",0,0,0,0,0,0,1,0,0,1,0
11282,113,This sub-industry has the highest risk profile for Nexus and also represents the largest proportion of our spend compared to other sub-industries,0,0,0,0,0,0,1,0,0,0,0
11282,114,"Compared to the prior analysis, health care distributors are considered lower risk",0,0,0,0,0,0,1,0,0,0,0
